school	0.092234%
still	0.090042%
try	0.089153%
in	0.086428%
as	0.085351%
last	0.087886%
ask	0.086306%
need	0.083914%
too	0.085021%
feel	0.083450%
three	0.080882%
when	0.081329%
state	0.082534%
never	0.079620%
become	0.078565%
between	0.080098%
high	0.077605%
really	0.079872%
something	0.077294%
most	0.074701%
another	0.072968%
much	0.074139%
family	0.073763%
own	0.072910%
out	0.073513%
leave	0.072919%
put	0.072008%
old	0.071735%
while	0.071122%
mean	0.073439%
on	0.071857%
keep	0.070274%
student	0.077335%
why	0.071391%
let	0.072864%
great	0.068226%
same	0.067568%
big	0.068882%
group	0.069569%
begin	0.066289%
seem	0.066595%
country	0.067660%
help	0.065520%
talk	0.069567%
where	0.064811%
turn	0.067130%
problem	0.066019%
every	0.064507%
start	0.064874%
hand	0.068299%
might	0.063391%
American	0.065182%
show	0.063081%
part	0.063027%
about	0.063236%
against	0.061972%
place	0.061380%
over	0.063148%
such	0.062786%
again	0.062735%
few	0.059815%
case	0.060878%
most	0.059760%
week	0.060422%
company	0.061658%
where	0.058954%
system	0.060697%
each	0.059589%
right	0.062236%
program	0.059426%
hear	0.059452%
so	0.058186%
question	0.058239%
during	0.057833%
work	0.056864%
play	0.057105%
government	0.058010%
run	0.056801%
small	0.056236%
number	0.056400%
off	0.055748%
always	0.054420%
move	0.054394%
like	0.055289%
night	0.055947%
live	0.053410%
Mr	0.057173%
point	0.053816%
believe	0.054093%
hold	0.053781%
today	0.055709%
bring	0.052871%
happen	0.055402%
next	0.053459%
without	0.052290%
before	0.052387%
large	0.053249%
all	0.053766%
million	0.053638%
must	0.051864%
home	0.051707%
under	0.049960%
water	0.050840%
room	0.052297%
write	0.049068%
mother	0.051367%
area	0.050277%
national	0.050443%
money	0.049969%
story	0.049601%
young	0.048518%
fact	0.049850%
month	0.049329%
different	0.049246%
lot	0.051417%
right	0.049503%
study	0.052781%
book	0.046700%
eye	0.051290%
job	0.046921%
word	0.046359%
though	0.046144%
business	0.046838%
issue	0.047429%
side	0.046259%
kind	0.047009%
four	0.045679%
head	0.048555%
far	0.045065%
black	0.045701%
long	0.045195%
both	0.044372%
little	0.045379%
house	0.045256%
yes	0.047716%
after	0.043145%
since	0.042834%
long	0.043059%
provide	0.045749%
service	0.044307%
around	0.043593%
friend	0.043268%
important	0.043722%
father	0.043982%
sit	0.044629%
away	0.043880%
until	0.042699%
power	0.042862%
hour	0.042134%
game	0.044364%
often	0.042672%
yet	0.041081%
line	0.041234%
political	0.043796%
end	0.040663%
among	0.041902%
ever	0.041169%
stand	0.042735%
bad	0.040907%
lose	0.040662%
however	0.043143%
member	0.040853%
pay	0.040368%
law	0.040542%
meet	0.039036%
car	0.040501%
city	0.040232%
almost	0.038784%
include	0.040499%
continue	0.038214%
set	0.038621%
later	0.038356%
community	0.040345%
much	0.038214%
name	0.038551%
five	0.038076%
once	0.038267%
white	0.038436%
least	0.037587%
president	0.040693%
learn	0.037704%
real	0.037656%
change	0.037351%
team	0.039870%
minute	0.038406%
best	0.037857%
several	0.037611%
idea	0.037035%
kid	0.038335%
body	0.037952%
information	0.038609%
nothing	0.038423%
ago	0.037979%
right	0.038290%
lead	0.037202%
social	0.040298%
understand	0.036797%
whether	0.036969%
back	0.037904%
watch	0.037895%
together	0.036139%
follow	0.036212%
around	0.037232%
parent	0.036268%
only	0.035689%
stop	0.036835%
face	0.038597%
anything	0.036475%
create	0.036210%
public	0.036333%
already	0.034937%
speak	0.035585%
others	0.035104%
read	0.034595%
level	0.036903%
allow	0.034837%
add	0.035732%
office	0.034807%
spend	0.034740%
door	0.037900%
health	0.035708%
person	0.034461%
art	0.035735%
sure	0.035230%
such	0.036121%
war	0.035720%
history	0.034841%
party	0.034252%
within	0.034749%
grow	0.033360%
result	0.035257%
open	0.033917%
change	0.034090%
morning	0.034568%
walk	0.034502%
reason	0.032403%
low	0.033048%
win	0.033802%
research	0.034810%
girl	0.033478%
guy	0.033478%
early	0.032800%
food	0.032665%
before	0.032580%
moment	0.033269%
himself	0.033138%
air	0.032121%
teacher	0.035204%
force	0.032749%
offer	0.032285%
enough	0.032105%
both	0.032251%
education	0.034485%
across	0.032008%
although	0.032725%
remember	0.032408%
foot	0.032531%
second	0.031420%
boy	0.032580%
maybe	0.032875%
toward	0.032136%
able	0.031283%
age	0.031353%
off	0.031572%
policy	0.032627%
everything	0.031411%
love	0.031438%
process	0.032548%
music	0.031128%
including	0.031429%
consider	0.030924%
appear	0.030525%
actually	0.031885%
buy	0.030657%
probably	0.030247%
human	0.030693%
wait	0.031069%
serve	0.030219%
market	0.030454%
die	0.029829%
send	0.029295%
expect	0.028977%
home	0.029696%
sense	0.029078%
build	0.029306%
stay	0.029392%
fall	0.029384%
oh	0.031417%
nation	0.029477%
plan	0.029056%
cut	0.029113%
college	0.029424%
interest	0.029297%
death	0.028267%
course	0.029177%
someone	0.028990%
experience	0.029748%
behind	0.028820%
reach	0.028010%
local	0.028190%
kill	0.028096%
six	0.027463%
remain	0.027690%
effect	0.028871%
use	0.029280%
yeah	0.031350%
suggest	0.028091%
class	0.027691%
control	0.027381%
raise	0.026391%
care	0.026945%
perhaps	0.026398%
little	0.026895%
late	0.026204%
hard	0.026325%
field	0.026454%
else	0.026646%
pass	0.026133%
former	0.026965%
sell	0.026642%
major	0.026528%
sometimes	0.025727%
require	0.027071%
along	0.025751%
development	0.027895%
themselves	0.025851%
report	0.026725%
role	0.026885%
better	0.025439%
economic	0.027409%
effort	0.026220%
up	0.026004%
decide	0.025481%
rate	0.026448%
strong	0.025372%
possible	0.025799%
heart	0.025633%
drug	0.026147%
show	0.026328%
leader	0.025906%
light	0.026510%
voice	0.027101%
wife	0.025349%
whole	0.025396%
police	0.026040%
mind	0.025109%
finally	0.024849%
pull	0.026454%
return	0.024807%
free	0.024891%
military	0.025820%
price	0.025605%
report	0.025220%
less	0.025146%
according	0.025402%
decision	0.024994%
explain	0.024499%
son	0.024529%
hope	0.024677%
even	0.023981%
develop	0.025724%
view	0.024663%
relationship	0.025637%
carry	0.024110%
town	0.024203%
road	0.024557%
drive	0.024402%
arm	0.025733%
true	0.024045%
federal	0.024811%
break	0.024048%
better	0.023752%
difference	0.025140%
thank	0.026857%
receive	0.024333%
value	0.025150%
international	0.024746%
building	0.023799%
action	0.024260%
full	0.023514%
model	0.025159%
join	0.024442%
season	0.025392%
society	0.024619%
because	0.023383%
tax	0.024474%
director	0.024201%
early	0.022925%
position	0.023385%
player	0.024669%
agree	0.023273%
especially	0.023137%
record	0.023502%
pick	0.023408%
wear	0.023627%
paper	0.022858%
special	0.022832%
space	0.022861%
ground	0.022654%
form	0.023801%
support	0.023210%
event	0.022911%
official	0.023962%
whose	0.022715%
matter	0.022390%
everyone	0.022600%
center	0.022608%
couple	0.022702%
site	0.023024%
end	0.022165%
project	0.022877%
hit	0.022438%
base	0.023010%
activity	0.023645%
star	0.022346%
table	0.022811%
need	0.022704%
court	0.022472%
produce	0.022489%
eat	0.022288%
American	0.022154%
teach	0.022034%
oil	0.022555%
half	0.021507%
situation	0.022015%
easy	0.021711%
cost	0.022290%
industry	0.022152%
figure	0.022698%
face	0.021072%
street	0.021724%
image	0.021897%
itself	0.021557%
phone	0.021710%
either	0.021073%
data	0.023225%
cover	0.021039%
quite	0.021215%
picture	0.020992%
clear	0.020820%
practice	0.022361%
piece	0.020892%
land	0.021150%
recent	0.021433%
describe	0.021643%
product	0.021493%
doctor	0.021057%
wall	0.021647%
patient	0.021898%
worker	0.021214%
news	0.021241%
test	0.021186%
movie	0.021039%
certain	0.020385%
north	0.020633%
love	0.020466%
personal	0.020594%
open	0.020382%
support	0.021053%
simply	0.020228%
third	0.020327%
technology	0.021093%
catch	0.020684%
step	0.020083%
baby	0.020583%
computer	0.020437%
type	0.020765%
attention	0.019791%
draw	0.019769%
film	0.020232%
Republican	0.021714%
tree	0.020203%
source	0.020274%
red	0.020078%
nearly	0.019667%
organization	0.020400%
choose	0.019512%
cause	0.019567%
hair	0.021093%
look	0.020071%
point	0.019097%
century	0.019911%
evidence	0.019818%
window	0.020711%
difficult	0.019390%
listen	0.019704%
soon	0.019154%
culture	0.020354%
billion	0.019783%
chance	0.019006%
brother	0.019226%
energy	0.019448%
period	0.019568%
course	0.019410%
summer	0.018952%
less	0.018846%
realize	0.018718%
hundred	0.018577%
available	0.019160%
plant	0.019247%
likely	0.019103%
opportunity	0.018928%
term	0.019091%
short	0.018330%
letter	0.018305%
condition	0.019251%
choice	0.018341%
place	0.018474%
single	0.018215%
rule	0.018515%
daughter	0.018322%
administration	0.018821%
south	0.018384%
husband	0.018231%
Congress	0.019055%
floor	0.018938%
campaign	0.019458%
material	0.018933%
population	0.019103%
well	0.018563%
call	0.018055%
economy	0.018493%
medical	0.018018%
hospital	0.017790%
church	0.018031%
close	0.018461%
thousand	0.017680%
risk	0.018324%
current	0.018573%
fire	0.018007%
future	0.017593%
wrong	0.017886%
involve	0.018054%
defense	0.018102%
anyone	0.017670%
increase	0.018327%
security	0.017864%
bank	0.017888%
myself	0.018107%
certainly	0.018114%
west	0.017638%
sport	0.017892%
board	0.017719%
seek	0.017737%
per	0.018021%
subject	0.018617%
officer	0.017471%
private	0.017359%
rest	0.017197%
behavior	0.018989%
deal	0.017424%
performance	0.018166%
fight	0.017249%
throw	0.017521%
top	0.017509%
quickly	0.017118%
past	0.017159%
goal	0.017807%
second	0.016987%
bed	0.018285%
order	0.017127%
author	0.017678%
fill	0.017258%
represent	0.017812%
focus	0.017337%
foreign	0.017447%
drop	0.017116%
plan	0.016928%
blood	0.017087%
upon	0.017293%
agency	0.017270%
push	0.017012%
nature	0.017565%
color	0.017277%
no	0.016556%
recently	0.016978%
store	0.017025%
reduce	0.017292%
sound	0.017231%
note	0.017291%
fine	0.016730%
before	0.016861%
near	0.016637%
movement	0.017041%
page	0.016961%
enter	0.016519%
share	0.016377%
than	0.016895%
common	0.016962%
poor	0.016319%
other	0.016487%
natural	0.016837%
race	0.016628%
concern	0.016739%
series	0.016540%
significant	0.017874%
similar	0.016950%
hot	0.016556%
language	0.016919%
each	0.016272%
usually	0.016215%
response	0.017084%
dead	0.016711%
rise	0.016235%
animal	0.016109%
factor	0.017469%
decade	0.016291%
article	0.016638%
shoot	0.016082%
east	0.016074%
save	0.015788%
seven	0.015771%
artist	0.016481%
away	0.015769%
scene	0.015539%
stock	0.016466%
career	0.015798%
despite	0.015624%
central	0.015919%
eight	0.015425%
thus	0.017295%
treatment	0.016189%
beyond	0.015386%
happy	0.015667%
exactly	0.015975%
protect	0.015358%
approach	0.016368%
lie	0.015663%
size	0.015727%
dog	0.015873%
fund	0.016331%
serious	0.015247%
occur	0.016000%
media	0.015706%
ready	0.015414%
sign	0.015175%
thought	0.015619%
list	0.015367%
individual	0.016598%
simple	0.015338%
quality	0.015835%
pressure	0.015395%
accept	0.015146%
answer	0.015152%
hard	0.015401%
resource	0.016191%
identify	0.016217%
left	0.015306%
meeting	0.015135%
determine	0.015807%
prepare	0.014921%
disease	0.015528%
whatever	0.015222%
success	0.015325%
argue	0.015468%
cup	0.016263%
particularly	0.015261%
amount	0.015144%
ability	0.015609%
staff	0.015215%
recognize	0.015174%
indicate	0.016136%
character	0.015018%
growth	0.015435%
loss	0.015088%
degree	0.015347%
wonder	0.015426%
attack	0.015433%
herself	0.016045%
region	0.015438%
television	0.015062%
box	0.015060%
TV	0.014991%
training	0.015160%
pretty	0.015278%
trade	0.015069%
deal	0.014850%
election	0.015562%
everybody	0.015509%
physical	0.015601%
lay	0.014966%
general	0.015057%
feeling	0.014357%
standard	0.015123%
bill	0.014861%
message	0.014413%
fail	0.014404%
outside	0.014139%
arrive	0.014383%
analysis	0.016325%
benefit	0.014735%
name	0.014365%
sex	0.014502%
forward	0.014517%
lawyer	0.014510%
present	0.015058%
section	0.015089%
environmental	0.015522%
glass	0.015066%
answer	0.014452%
skill	0.015292%
sister	0.014610%
PM	0.016606%
professor	0.014122%
operation	0.014335%
financial	0.014495%
crime	0.014558%
stage	0.014053%
ok	0.016585%
compare	0.014583%
authority	0.014345%
miss	0.014107%
design	0.014738%
sort	0.014277%
one	0.013826%
act	0.013841%
ten	0.014199%
knowledge	0.015263%
gun	0.014344%
station	0.014039%
blue	0.014440%
state	0.014548%
strategy	0.014896%
little	0.013787%
clearly	0.013921%
discuss	0.014206%
indeed	0.014004%
force	0.013624%
truth	0.013692%
song	0.013752%
example	0.014292%
democratic	0.014342%
check	0.013875%
environment	0.014496%
leg	0.014396%
dark	0.014423%
public	0.013852%
various	0.014184%
rather	0.013625%
laugh	0.014726%
guess	0.014568%
executive	0.014354%
set	0.013682%
study	0.013614%
prove	0.013434%
hang	0.014140%
entire	0.013341%
rock	0.013713%
design	0.013932%
enough	0.013456%
forget	0.013818%
since	0.013824%
claim	0.013420%
note	0.013560%
remove	0.013549%
manager	0.014005%
help	0.013257%
close	0.013211%
sound	0.013739%
enjoy	0.013348%
network	0.013682%
legal	0.013590%
religious	0.014077%
cold	0.013538%
form	0.013538%
final	0.013217%
main	0.013253%
science	0.013865%
green	0.013546%
memory	0.013199%
card	0.013222%
above	0.013381%
seat	0.013464%
cell	0.013594%
establish	0.013924%
nice	0.013582%
trial	0.013490%
expert	0.013311%
that	0.013147%
spring	0.013367%
firm	0.013555%
Democrat	0.014222%
radio	0.013086%
visit	0.013021%
management	0.013679%
care	0.013032%
avoid	0.013005%
imagine	0.013186%
tonight	0.014418%
huge	0.012912%
ball	0.013194%
no	0.013630%
close	0.012986%
finish	0.013082%
yourself	0.013160%
talk	0.013119%
theory	0.013813%
impact	0.013276%
respond	0.012777%
statement	0.013021%
maintain	0.013188%
charge	0.012842%
popular	0.012856%
traditional	0.013245%
onto	0.013202%
reveal	0.012919%
direction	0.012517%
weapon	0.013086%
employee	0.012985%
cultural	0.013849%
contain	0.012900%
peace	0.012818%
head	0.012632%
control	0.012666%
base	0.012479%
pain	0.012538%
apply	0.012854%
play	0.012633%
measure	0.013323%
wide	0.012503%
shake	0.013693%
fly	0.012545%
interview	0.012612%
manage	0.012291%
chair	0.013116%
fish	0.012580%
particular	0.012823%
camera	0.012498%
structure	0.013232%
politics	0.012662%
perform	0.012634%
bit	0.012709%
weight	0.012711%
suddenly	0.013154%
discover	0.012277%
candidate	0.013115%
top	0.012579%
production	0.012751%
treat	0.012209%
trip	0.012257%
evening	0.012396%
affect	0.012582%
inside	0.012388%
conference	0.012324%
unit	0.012458%
best	0.012116%
style	0.012398%
adult	0.012343%
worry	0.012192%
range	0.012531%
mention	0.012073%
rather	0.012601%
far	0.012119%
deep	0.012167%
past	0.011995%
edge	0.012420%
individual	0.012834%
specific	0.012856%
writer	0.012027%
trouble	0.012025%
necessary	0.012364%
throughout	0.012180%
challenge	0.012244%
fear	0.011782%
shoulder	0.012991%
institution	0.012782%
middle	0.012251%
sea	0.011982%
dream	0.012011%
bar	0.012084%
beautiful	0.012145%
property	0.012137%
instead	0.011841%
improve	0.012194%
stuff	0.012183%
detail	0.011750%
method	0.012937%
sign	0.011952%
somebody	0.012626%
magazine	0.011885%
hotel	0.012020%
soldier	0.011993%
reflect	0.012337%
heavy	0.011874%
sexual	0.012694%
cause	0.011778%
bag	0.012131%
heat	0.012239%
fall	0.011772%
marriage	0.011679%
tough	0.012007%
sing	0.011697%
surface	0.011937%
purpose	0.012154%
exist	0.011929%
pattern	0.012249%
whom	0.011507%
skin	0.012096%
agent	0.011603%
owner	0.011975%
machine	0.011646%
gas	0.011581%
down	0.012017%
ahead	0.012039%
generation	0.011620%
commercial	0.012313%
address	0.012060%
cancer	0.011949%
test	0.011718%
item	0.012231%
reality	0.011643%
coach	0.012346%
step	0.011933%
Mrs	0.012294%
yard	0.011902%
beat	0.011604%
violence	0.011666%
total	0.011764%
tend	0.011612%
investment	0.011768%
discussion	0.012012%
finger	0.012384%
garden	0.011765%
notice	0.011798%
collection	0.011653%
modern	0.011635%
task	0.011889%
partner	0.011383%
positive	0.011920%
civil	0.011444%
kitchen	0.011926%
consumer	0.011546%
shot	0.011372%
budget	0.011876%
wish	0.011380%
painting	0.011906%
scientist	0.011431%
safe	0.011082%
agreement	0.011565%
capital	0.011353%
mouth	0.012189%
nor	0.011289%
victim	0.011182%
newspaper	0.011377%
instead	0.010991%
threat	0.011226%
responsibility	0.011245%
smile	0.012575%
attorney	0.011510%
score	0.011915%
account	0.011154%
interesting	0.011363%
break	0.012234%
audience	0.010985%
rich	0.010898%
dinner	0.011266%
figure	0.010957%
vote	0.011966%
western	0.011337%
relate	0.011869%
travel	0.010839%
debate	0.011288%
prevent	0.011044%
citizen	0.011040%
majority	0.011146%
none	0.010722%
front	0.011329%
born	0.010719%
admit	0.010656%
senior	0.011097%
assume	0.010904%
wind	0.011061%
key	0.010933%
professional	0.011013%
mission	0.010678%
fast	0.010756%
alone	0.010607%
customer	0.010916%
suffer	0.010514%
speech	0.010765%
successful	0.010752%
option	0.010744%
participant	0.012572%
southern	0.010708%
fresh	0.010908%
eventually	0.010471%
no	0.010618%
forest	0.010743%
video	0.010682%
global	0.011031%
Senate	0.011161%
reform	0.010947%
access	0.010707%
restaurant	0.010885%
judge	0.010753%
publish	0.010631%
cost	0.010595%
relation	0.011208%
like	0.010806%
release	0.010401%
own	0.010484%
bird	0.010563%
opinion	0.010461%
credit	0.010485%
critical	0.010863%
corner	0.010763%
concerned	0.010410%
recall	0.010443%
version	0.010448%
stare	0.011906%
safety	0.010366%
effective	0.010871%
neighborhood	0.010519%
original	0.010421%
act	0.010341%
troop	0.010916%
income	0.010590%
directly	0.010337%
hurt	0.010444%
species	0.010856%
immediately	0.010027%
track	0.010245%
basic	0.010548%
strike	0.010078%
hope	0.010012%
sky	0.010655%
freedom	0.010362%
absolutely	0.011140%
plane	0.010279%
nobody	0.010394%
achieve	0.010663%
object	0.010625%
attitude	0.010745%
labor	0.010431%
refer	0.010406%
concept	0.010899%
client	0.010318%
powerful	0.010052%
perfect	0.010144%
nine	0.009996%
therefore	0.010868%
conduct	0.010585%
announce	0.010099%
conversation	0.010020%
examine	0.010863%
touch	0.010533%
please	0.010524%
attend	0.010121%
completely	0.009870%
vote	0.010681%
variety	0.010383%
sleep	0.010552%
turn	0.009989%
involved	0.010136%
investigation	0.010264%
nuclear	0.010389%
researcher	0.010534%
press	0.010131%
conflict	0.010525%
spirit	0.009989%
experience	0.010312%
replace	0.009912%
British	0.009985%
encourage	0.010112%
argument	0.010126%
by	0.009873%
once	0.009758%
camp	0.009903%
brain	0.009961%
feature	0.010111%
afternoon	0.010067%
AM	0.010446%
weekend	0.010079%
dozen	0.009834%
possibility	0.009844%
along	0.009847%
insurance	0.009984%
department	0.009779%
battle	0.009700%
beginning	0.009662%
date	0.009541%
generally	0.010064%
African	0.010478%
very	0.009644%
sorry	0.010391%
crisis	0.009983%
complete	0.009950%
fan	0.009982%
stick	0.009782%
define	0.010297%
easily	0.009629%
through	0.009654%
hole	0.009795%
element	0.010022%
vision	0.009812%
status	0.010161%
normal	0.009480%
Chinese	0.009804%
ship	0.009881%
solution	0.009719%
stone	0.009864%
slowly	0.010128%
scale	0.010423%
bit	0.009729%
university	0.010006%
introduce	0.009504%
driver	0.009592%
attempt	0.009686%
park	0.009801%
spot	0.009585%
lack	0.009751%
ice	0.009608%
boat	0.009727%
drink	0.009727%
sun	0.009899%
front	0.009729%
distance	0.009515%
wood	0.009643%
handle	0.009289%
truck	0.009562%
return	0.009417%
mountain	0.009497%
survey	0.009941%
supposed	0.009401%
tradition	0.009736%
winter	0.009469%
village	0.009321%
Soviet	0.010974%
refuse	0.009149%
sales	0.009747%
roll	0.009579%
communication	0.009575%
run	0.009498%
screen	0.009326%
gain	0.009299%
resident	0.009653%
hide	0.009430%
gold	0.009319%
club	0.009339%
future	0.009550%
farm	0.009185%
potential	0.009487%
increase	0.009475%
middle	0.009157%
European	0.009538%
presence	0.009286%
independent	0.009413%
district	0.009499%
shape	0.009217%
reader	0.009534%
Ms	0.009585%
contract	0.009371%
crowd	0.009261%
Christian	0.009317%
express	0.009384%
apartment	0.009403%
willing	0.008986%
strength	0.009027%
previous	0.009245%
band	0.009027%
obviously	0.009490%
horse	0.009398%
interested	0.008840%
target	0.009056%
prison	0.009172%
ride	0.009241%
guard	0.009145%
terms	0.009399%
demand	0.009254%
reporter	0.009223%
deliver	0.008845%
text	0.009799%
share	0.009325%
tool	0.009183%
wild	0.008937%
vehicle	0.008921%
observe	0.009320%
flight	0.008956%
inside	0.009313%
facility	0.009129%
understanding	0.009497%
average	0.009011%
emerge	0.008944%
advantage	0.008896%
quick	0.008826%
light	0.009015%
leadership	0.009111%
earn	0.008963%
pound	0.009080%
basis	0.009211%
bright	0.009030%
operate	0.008898%
guest	0.008893%
sample	0.009835%
contribute	0.009124%
tiny	0.009023%
block	0.008741%
protection	0.008895%
settle	0.008741%
feed	0.008640%
collect	0.008777%
additional	0.009027%
while	0.008969%
highly	0.008961%
identity	0.009449%
title	0.008857%
mostly	0.008544%
lesson	0.008679%
faith	0.008705%
river	0.008752%
promote	0.008999%
living	0.008713%
present	0.009292%
count	0.008744%
unless	0.008462%
marry	0.008709%
tomorrow	0.009126%
technique	0.009044%
path	0.008594%
ear	0.008974%
shop	0.008669%
folk	0.008702%
order	0.008475%
principle	0.009100%
survive	0.008394%
lift	0.008901%
border	0.008683%
competition	0.008718%
jump	0.008643%
gather	0.008387%
limit	0.008763%
fit	0.008452%
claim	0.008675%
cry	0.009003%
equipment	0.008497%
worth	0.008395%
associate	0.009220%
critic	0.008564%
warm	0.008672%
aspect	0.008933%
result	0.008950%
insist	0.008249%
failure	0.008561%
annual	0.008633%
French	0.008366%
Christmas	0.008504%
comment	0.008403%
responsible	0.008359%
affair	0.008318%
approach	0.008323%
until	0.008189%
procedure	0.008807%
regular	0.008261%
spread	0.008268%
chairman	0.008660%
baseball	0.008657%
soft	0.008481%
ignore	0.008194%
egg	0.008465%
measure	0.008676%
belief	0.008746%
demonstrate	0.008845%
anybody	0.008704%
murder	0.008592%
gift	0.008202%
religion	0.008557%
review	0.008533%
editor	0.008409%
past	0.008574%
engage	0.008549%
coffee	0.008591%
document	0.008926%
speed	0.008411%
cross	0.008346%
influence	0.008607%
anyway	0.008542%
threaten	0.008062%
commit	0.008170%
female	0.008476%
youth	0.008416%
wave	0.008140%
move	0.008101%
afraid	0.008407%
quarter	0.008225%
background	0.008159%
native	0.008498%
broad	0.008245%
wonderful	0.008337%
deny	0.008088%
apparently	0.008039%
slightly	0.008153%
reaction	0.008117%
twice	0.008020%
suit	0.008207%
perspective	0.008588%
growing	0.008144%
blow	0.008264%
construction	0.008221%
kind	0.008937%
intelligence	0.008355%
destroy	0.007937%
cook	0.008407%
connection	0.008051%
charge	0.008015%
burn	0.008080%
shoe	0.008170%
view	0.008265%
grade	0.008241%
context	0.008828%
committee	0.008095%
hey	0.008387%
mistake	0.007908%
focus	0.008131%
smile	0.008702%
location	0.008024%
clothes	0.008197%
Indian	0.008217%
quiet	0.008106%
dress	0.008087%
promise	0.007799%
aware	0.007733%
neighbor	0.007731%
complete	0.007792%
drive	0.007997%
function	0.008493%
bone	0.007969%
active	0.008037%
extend	0.007874%
chief	0.008022%
average	0.008056%
combine	0.008057%
wine	0.008090%
below	0.008116%
cool	0.007968%
voter	0.008420%
mean	0.008791%
demand	0.007643%
learning	0.008754%
bus	0.007838%
hell	0.008271%
dangerous	0.007632%
remind	0.007740%
moral	0.008181%
United	0.008004%
category	0.008253%
relatively	0.008028%
victory	0.008012%
key	0.007713%
academic	0.008556%
visit	0.007580%
Internet	0.008182%
healthy	0.007886%
fire	0.007699%
negative	0.008141%
following	0.008079%
historical	0.008268%
medicine	0.007735%
tour	0.007817%
depend	0.007703%
photo	0.007730%
finding	0.008565%
grab	0.008172%
direct	0.007886%
classroom	0.008348%
contact	0.007647%
justice	0.007695%
participate	0.008035%
daily	0.007635%
fair	0.007600%
pair	0.007668%
famous	0.007469%
exercise	0.007864%
knee	0.007857%
flower	0.007775%
tape	0.007802%
hire	0.007603%
familiar	0.007433%
appropriate	0.007956%
supply	0.007556%
fully	0.007533%
cut	0.007680%
will	0.007384%
actor	0.007534%
birth	0.007433%
search	0.008213%
tie	0.007401%
democracy	0.007896%
eastern	0.007612%
primary	0.007897%
yesterday	0.007949%
circle	0.007500%
device	0.007556%
progress	0.007473%
next	0.007799%
front	0.007399%
bottom	0.007475%
island	0.007372%
exchange	0.007528%
clean	0.007376%
studio	0.007509%
train	0.007274%
lady	0.007713%
colleague	0.007389%
application	0.007803%
neck	0.007798%
lean	0.008155%
damage	0.007324%
plastic	0.007448%
tall	0.007673%
plate	0.007457%
hate	0.007557%
otherwise	0.007214%
writing	0.007579%
press	0.007494%
male	0.007542%
start	0.007299%
alive	0.007333%
expression	0.007504%
football	0.007663%
intend	0.007142%
attack	0.007268%
chicken	0.007418%
army	0.007256%
abuse	0.007439%
theater	0.007413%
shut	0.007512%
map	0.007176%
extra	0.007279%
session	0.007280%
danger	0.007048%
welcome	0.007654%
domestic	0.007372%
lots	0.007201%
literature	0.007961%
rain	0.007318%
desire	0.007275%
assessment	0.007980%
injury	0.007258%
respect	0.007057%
northern	0.007211%
nod	0.008273%
paint	0.007289%
fuel	0.007257%
leaf	0.007291%
direct	0.007064%
dry	0.007219%
Russian	0.007198%
instruction	0.007638%
fight	0.007038%
pool	0.007079%
climb	0.007389%
sweet	0.007230%
lead	0.007065%
engine	0.007161%
fourth	0.007043%
salt	0.007493%
expand	0.007100%
importance	0.007564%
metal	0.007070%
fat	0.007533%
ticket	0.007248%
software	0.007263%
disappear	0.007092%
corporate	0.007162%
strange	0.007200%
lip	0.007656%
reading	0.007253%
urban	0.007244%
mental	0.007171%
increasingly	0.007134%
lunch	0.007041%
educational	0.007666%
somewhere	0.007134%
